clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_UnevenBars_g01_c04_clip_0003.avi,MSVQVAE,actual,0.072327,8.0089,0.0726,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g02_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,6.5446,0.0239,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g02_c04_clip_0002.avi,MSVQVAE,actual,0.064636,6.5446,0.0239,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g02_c04_clip_0005.avi,MSVQVAE,proxy,0.154297,7.8034,0.0366,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g02_c04_clip_0005.avi,MSVQVAE,actual,0.072937,7.8034,0.0366,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g03_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,6.6232,0.0468,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g03_c01_clip_0000.avi,MSVQVAE,actual,0.049500,6.6232,0.0468,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g03_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,6.6062,0.0441,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g03_c01_clip_0001.avi,MSVQVAE,actual,0.052856,6.6062,0.0441,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g03_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,9.5862,0.0493,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g03_c02_clip_0000.avi,MSVQVAE,actual,0.083862,9.5862,0.0493,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g03_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,9.6183,0.0495,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g03_c02_clip_0001.avi,MSVQVAE,actual,0.084900,9.6183,0.0495,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g03_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,8.6369,0.0676,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g03_c04_clip_0000.avi,MSVQVAE,actual,0.070129,8.6369,0.0676,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g04_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,7.9427,0.0716,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g04_c01_clip_0001.avi,MSVQVAE,actual,0.070190,7.9427,0.0716,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g05_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,7.7668,0.0893,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g05_c02_clip_0001.avi,MSVQVAE,actual,0.066589,7.7668,0.0893,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g06_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,11.5834,0.1948,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g06_c03_clip_0000.avi,MSVQVAE,actual,0.061279,11.5834,0.1948,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g06_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,11.6304,0.1985,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g06_c03_clip_0001.avi,MSVQVAE,actual,0.068359,11.6304,0.1985,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g06_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,8.0649,0.0446,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g06_c04_clip_0001.avi,MSVQVAE,actual,0.065247,8.0649,0.0446,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g07_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,8.5779,0.0688,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g07_c03_clip_0002.avi,MSVQVAE,actual,0.087524,8.5779,0.0688,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g07_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,7.8321,0.1228,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g07_c04_clip_0000.avi,MSVQVAE,actual,0.066467,7.8321,0.1228,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g07_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,7.8128,0.1210,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g07_c04_clip_0001.avi,MSVQVAE,actual,0.064026,7.8128,0.1210,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g08_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,10.2114,0.2943,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g08_c01_clip_0000.avi,MSVQVAE,actual,0.061768,10.2114,0.2943,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g08_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,9.4110,0.2122,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g08_c04_clip_0000.avi,MSVQVAE,actual,0.070984,9.4110,0.2122,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g09_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,7.7459,0.1102,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g09_c01_clip_0002.avi,MSVQVAE,actual,0.068481,7.7459,0.1102,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g09_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,7.9988,0.0838,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g09_c01_clip_0003.avi,MSVQVAE,actual,0.062012,7.9988,0.0838,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g09_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,8.5495,0.0704,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g09_c02_clip_0002.avi,MSVQVAE,actual,0.084656,8.5495,0.0704,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g10_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,7.8087,0.0514,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g10_c01_clip_0001.avi,MSVQVAE,actual,0.078979,7.8087,0.0514,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g10_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,7.3894,0.0633,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g10_c03_clip_0001.avi,MSVQVAE,actual,0.060425,7.3894,0.0633,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g10_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,8.8598,0.2163,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g10_c04_clip_0001.avi,MSVQVAE,actual,0.072144,8.8598,0.2163,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g11_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,7.0951,0.0692,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g11_c03_clip_0001.avi,MSVQVAE,actual,0.053040,7.0951,0.0692,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g11_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,7.1148,0.0575,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g11_c04_clip_0000.avi,MSVQVAE,actual,0.062134,7.1148,0.0575,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g12_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,6.9223,0.0440,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g12_c01_clip_0000.avi,MSVQVAE,actual,0.070312,6.9223,0.0440,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g12_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,7.7725,0.1167,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g12_c02_clip_0003.avi,MSVQVAE,actual,0.075989,7.7725,0.1167,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g12_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,9.6207,0.0894,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g12_c03_clip_0001.avi,MSVQVAE,actual,0.071350,9.6207,0.0894,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g12_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,7.1162,0.0511,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g12_c04_clip_0002.avi,MSVQVAE,actual,0.074158,7.1162,0.0511,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g13_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,7.9457,0.1162,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g13_c01_clip_0000.avi,MSVQVAE,actual,0.069214,7.9457,0.1162,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g13_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,8.1812,0.1127,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g13_c01_clip_0001.avi,MSVQVAE,actual,0.070312,8.1812,0.1127,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g14_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,10.1920,0.0894,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g14_c02_clip_0001.avi,MSVQVAE,actual,0.078979,10.1920,0.0894,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g14_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,9.9070,0.0916,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g14_c02_clip_0004.avi,MSVQVAE,actual,0.071045,9.9070,0.0916,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g15_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,8.7370,0.1118,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g15_c02_clip_0000.avi,MSVQVAE,actual,0.066589,8.7370,0.1118,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g15_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,8.7132,0.1124,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g15_c03_clip_0002.avi,MSVQVAE,actual,0.062744,8.7132,0.1124,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g15_c04_clip_0007.avi,MSVQVAE,proxy,0.154297,8.6397,0.1471,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g15_c04_clip_0007.avi,MSVQVAE,actual,0.062439,8.6397,0.1471,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g15_c05_clip_0000.avi,MSVQVAE,proxy,0.154297,8.7194,0.1200,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g15_c05_clip_0000.avi,MSVQVAE,actual,0.061279,8.7194,0.1200,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g15_c06_clip_0004.avi,MSVQVAE,proxy,0.154297,8.9842,0.0880,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g15_c06_clip_0004.avi,MSVQVAE,actual,0.073853,8.9842,0.0880,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g15_c07_clip_0000.avi,MSVQVAE,proxy,0.154297,8.7639,0.1055,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g15_c07_clip_0000.avi,MSVQVAE,actual,0.067627,8.7639,0.1055,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c01_clip_0005.avi,MSVQVAE,proxy,0.154297,7.8597,0.0886,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c01_clip_0005.avi,MSVQVAE,actual,0.054199,7.8597,0.0886,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,7.6318,0.0586,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c02_clip_0000.avi,MSVQVAE,actual,0.054382,7.6318,0.0586,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,7.7110,0.0649,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c02_clip_0004.avi,MSVQVAE,actual,0.056885,7.7110,0.0649,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c02_clip_0006.avi,MSVQVAE,proxy,0.154297,7.6649,0.0659,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c02_clip_0006.avi,MSVQVAE,actual,0.052185,7.6649,0.0659,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,8.1466,0.0888,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c03_clip_0001.avi,MSVQVAE,actual,0.052795,8.1466,0.0888,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c03_clip_0008.avi,MSVQVAE,proxy,0.154297,8.1926,0.0890,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c03_clip_0008.avi,MSVQVAE,actual,0.064697,8.1926,0.0890,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,9.2361,0.1709,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c04_clip_0004.avi,MSVQVAE,actual,0.060059,9.2361,0.1709,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,10.1383,0.1150,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g16_c05_clip_0002.avi,MSVQVAE,actual,0.070129,10.1383,0.1150,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g17_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,8.4001,0.0575,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g17_c01_clip_0002.avi,MSVQVAE,actual,0.084167,8.4001,0.0575,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g18_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,8.6282,0.0650,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g18_c02_clip_0000.avi,MSVQVAE,actual,0.067871,8.6282,0.0650,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g18_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,8.8307,0.0706,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g18_c02_clip_0002.avi,MSVQVAE,actual,0.064270,8.8307,0.0706,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g18_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,7.0376,0.0610,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g18_c03_clip_0000.avi,MSVQVAE,actual,0.067139,7.0376,0.0610,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g18_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,8.1076,0.0878,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g18_c04_clip_0000.avi,MSVQVAE,actual,0.075073,8.1076,0.0878,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g19_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,6.7925,0.0448,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g19_c02_clip_0000.avi,MSVQVAE,actual,0.066895,6.7925,0.0448,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g19_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,8.8896,0.2190,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g19_c04_clip_0000.avi,MSVQVAE,actual,0.063904,8.8896,0.2190,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g20_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,9.8945,0.0531,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g20_c01_clip_0003.avi,MSVQVAE,actual,0.087402,9.8945,0.0531,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g20_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,10.5146,0.2612,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g20_c02_clip_0002.avi,MSVQVAE,actual,0.059326,10.5146,0.2612,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g21_c03_clip_0004.avi,MSVQVAE,proxy,0.154297,7.7365,0.1006,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g21_c03_clip_0004.avi,MSVQVAE,actual,0.080994,7.7365,0.1006,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g22_c01_clip_0005.avi,MSVQVAE,proxy,0.154297,10.0947,0.0816,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g22_c01_clip_0005.avi,MSVQVAE,actual,0.076233,10.0947,0.0816,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g22_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,7.3889,0.0702,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g22_c03_clip_0003.avi,MSVQVAE,actual,0.064026,7.3889,0.0702,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g23_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,6.8044,0.0590,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g23_c02_clip_0000.avi,MSVQVAE,actual,0.062805,6.8044,0.0590,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g23_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,7.0579,0.0462,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g23_c02_clip_0002.avi,MSVQVAE,actual,0.073059,7.0579,0.0462,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g23_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,8.2189,0.0687,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g23_c04_clip_0002.avi,MSVQVAE,actual,0.073853,8.2189,0.0687,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g24_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,8.4660,0.0811,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g24_c02_clip_0000.avi,MSVQVAE,actual,0.073242,8.4660,0.0811,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g25_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,7.9379,0.0618,32
./dataset_human_readable_64/test/clips\v_UnevenBars_g25_c01_clip_0001.avi,MSVQVAE,actual,0.078674,7.9379,0.0618,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g01_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,13.5363,0.2200,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g01_c01_clip_0001.avi,MSVQVAE,actual,0.057373,13.5363,0.2200,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g01_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,13.9536,0.2996,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g01_c03_clip_0001.avi,MSVQVAE,actual,0.064941,13.9536,0.2996,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g02_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,14.5547,0.2647,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g02_c03_clip_0000.avi,MSVQVAE,actual,0.053772,14.5547,0.2647,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g03_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,13.4634,0.1548,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g03_c01_clip_0000.avi,MSVQVAE,actual,0.068298,13.4634,0.1548,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g03_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,13.5407,0.1608,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g03_c01_clip_0002.avi,MSVQVAE,actual,0.063293,13.5407,0.1608,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g04_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,11.3619,0.0875,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g04_c05_clip_0002.avi,MSVQVAE,actual,0.077087,11.3619,0.0875,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g06_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,12.0620,0.2334,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g06_c01_clip_0002.avi,MSVQVAE,actual,0.062805,12.0620,0.2334,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g06_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,14.5874,0.3479,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g06_c03_clip_0002.avi,MSVQVAE,actual,0.059326,14.5874,0.3479,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g06_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,13.4634,0.3293,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g06_c04_clip_0000.avi,MSVQVAE,actual,0.054688,13.4634,0.3293,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g07_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,9.8694,0.1793,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g07_c03_clip_0000.avi,MSVQVAE,actual,0.062805,9.8694,0.1793,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g07_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,10.5776,0.1677,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g07_c04_clip_0000.avi,MSVQVAE,actual,0.056641,10.5776,0.1677,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g07_c05_clip_0000.avi,MSVQVAE,proxy,0.154297,10.2764,0.1493,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g07_c05_clip_0000.avi,MSVQVAE,actual,0.061584,10.2764,0.1493,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g07_c06_clip_0000.avi,MSVQVAE,proxy,0.154297,10.1708,0.2367,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g07_c06_clip_0000.avi,MSVQVAE,actual,0.050232,10.1708,0.2367,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g08_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,13.7702,0.2556,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g08_c02_clip_0000.avi,MSVQVAE,actual,0.056335,13.7702,0.2556,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g08_c05_clip_0003.avi,MSVQVAE,proxy,0.154297,14.4387,0.2327,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g08_c05_clip_0003.avi,MSVQVAE,actual,0.055481,14.4387,0.2327,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g09_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,10.8366,0.2821,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g09_c02_clip_0000.avi,MSVQVAE,actual,0.066467,10.8366,0.2821,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g09_c05_clip_0003.avi,MSVQVAE,proxy,0.154297,12.1677,0.3688,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g09_c05_clip_0003.avi,MSVQVAE,actual,0.044739,12.1677,0.3688,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g10_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,11.9423,0.3155,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g10_c01_clip_0000.avi,MSVQVAE,actual,0.065186,11.9423,0.3155,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g11_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,11.6560,0.1096,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g11_c02_clip_0001.avi,MSVQVAE,actual,0.068787,11.6560,0.1096,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g11_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,11.6914,0.1101,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g11_c03_clip_0001.avi,MSVQVAE,actual,0.066650,11.6914,0.1101,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g11_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,10.7182,0.2638,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g11_c05_clip_0001.avi,MSVQVAE,actual,0.058899,10.7182,0.2638,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g12_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,13.2362,0.2678,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g12_c02_clip_0000.avi,MSVQVAE,actual,0.057678,13.2362,0.2678,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g13_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,9.8978,0.1700,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g13_c01_clip_0001.avi,MSVQVAE,actual,0.057312,9.8978,0.1700,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g13_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,10.1662,0.2011,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g13_c04_clip_0001.avi,MSVQVAE,actual,0.055359,10.1662,0.2011,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g13_c07_clip_0002.avi,MSVQVAE,proxy,0.154297,10.0468,0.1961,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g13_c07_clip_0002.avi,MSVQVAE,actual,0.054138,10.0468,0.1961,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g16_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,12.1693,0.3727,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g16_c01_clip_0001.avi,MSVQVAE,actual,0.046143,12.1693,0.3727,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g16_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,12.1618,0.3693,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g16_c01_clip_0003.avi,MSVQVAE,actual,0.044739,12.1618,0.3693,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g17_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,11.3022,0.1495,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g17_c01_clip_0000.avi,MSVQVAE,actual,0.068726,11.3022,0.1495,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g17_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,11.8219,0.1732,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g17_c02_clip_0000.avi,MSVQVAE,actual,0.062866,11.8219,0.1732,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g17_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,15.2358,0.2032,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g17_c04_clip_0000.avi,MSVQVAE,actual,0.056702,15.2358,0.2032,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g18_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,13.1256,0.2927,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g18_c04_clip_0000.avi,MSVQVAE,actual,0.056213,13.1256,0.2927,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g18_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,13.1786,0.2795,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g18_c04_clip_0002.avi,MSVQVAE,actual,0.059753,13.1786,0.2795,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g19_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,14.0778,0.3067,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g19_c02_clip_0002.avi,MSVQVAE,actual,0.058838,14.0778,0.3067,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g20_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,13.4117,0.2681,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g20_c02_clip_0003.avi,MSVQVAE,actual,0.060608,13.4117,0.2681,32
./dataset_human_readable_64/test/clips\v_VolleyballSpiking_g21_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,12.0242,0.1725,32
