clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_StillRings_g20_c04_clip_0002.avi,H264,36,0.209656,30.2851,0.9181,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c01_clip_0005.avi,H264,28,0.308105,33.4924,0.9472,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c01_clip_0005.avi,H264,32,0.225342,31.1460,0.9222,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c01_clip_0005.avi,H264,36,0.190613,29.1324,0.8824,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c02_clip_0002.avi,H264,28,0.351746,33.4817,0.9564,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c02_clip_0002.avi,H264,32,0.240356,30.9261,0.9263,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c02_clip_0002.avi,H264,36,0.194397,28.6383,0.8838,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c03_clip_0007.avi,H264,28,0.363586,32.6434,0.9542,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c03_clip_0007.avi,H264,32,0.262146,30.2928,0.9311,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c03_clip_0007.avi,H264,36,0.210999,28.0049,0.8903,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c04_clip_0001.avi,H264,28,0.317566,33.5107,0.9557,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c04_clip_0001.avi,H264,32,0.221863,30.9299,0.9271,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c04_clip_0001.avi,H264,36,0.182495,28.7364,0.8883,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0002.avi,H264,28,0.345520,33.3452,0.9525,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0002.avi,H264,32,0.244812,31.1040,0.9274,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0002.avi,H264,36,0.196716,28.8084,0.8873,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0007.avi,H264,28,0.305725,33.7778,0.9526,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0007.avi,H264,32,0.214539,31.5100,0.9300,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0007.avi,H264,36,0.182190,29.3262,0.8928,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0030.avi,H264,28,0.270630,34.4122,0.9543,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0030.avi,H264,32,0.201721,32.0031,0.9290,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0030.avi,H264,36,0.172668,29.9140,0.8947,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0037.avi,H264,28,0.321289,33.9104,0.9556,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0037.avi,H264,32,0.226379,31.3096,0.9255,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0037.avi,H264,36,0.185974,29.1045,0.8824,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0039.avi,H264,28,0.295959,33.8225,0.9571,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0039.avi,H264,32,0.212524,31.3051,0.9314,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0039.avi,H264,36,0.178650,29.2198,0.8918,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0040.avi,H264,28,0.343262,33.6600,0.9540,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0040.avi,H264,32,0.252197,31.3511,0.9279,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0040.avi,H264,36,0.202454,28.8293,0.8846,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0042.avi,H264,28,0.312927,33.7334,0.9561,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0042.avi,H264,32,0.223083,31.3238,0.9302,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0042.avi,H264,36,0.182129,29.0788,0.8912,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0047.avi,H264,28,0.331177,33.7653,0.9530,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0047.avi,H264,32,0.242065,31.4920,0.9284,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c05_clip_0047.avi,H264,36,0.196045,29.2100,0.8855,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c06_clip_0009.avi,H264,28,0.381165,32.9557,0.9498,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c06_clip_0009.avi,H264,32,0.273743,30.5850,0.9221,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c06_clip_0009.avi,H264,36,0.214844,28.4256,0.8832,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c07_clip_0000.avi,H264,28,0.378845,33.1422,0.9518,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c07_clip_0000.avi,H264,32,0.265259,30.7436,0.9267,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c07_clip_0000.avi,H264,36,0.213684,28.6311,0.8840,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c07_clip_0003.avi,H264,28,0.336914,33.7372,0.9562,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c07_clip_0003.avi,H264,32,0.233032,31.3256,0.9308,32
./dataset_human_readable_64/test/clips\v_StillRings_g21_c07_clip_0003.avi,H264,36,0.189392,28.8473,0.8899,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c01_clip_0002.avi,H264,28,0.327637,34.2824,0.9632,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c01_clip_0002.avi,H264,32,0.246094,31.5979,0.9358,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c01_clip_0002.avi,H264,36,0.199707,29.1489,0.8896,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c02_clip_0000.avi,H264,28,0.292358,35.6438,0.9696,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c02_clip_0000.avi,H264,32,0.233154,32.4961,0.9375,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c02_clip_0000.avi,H264,36,0.197083,29.8517,0.8913,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c02_clip_0001.avi,H264,28,0.312378,34.3556,0.9585,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c02_clip_0001.avi,H264,32,0.242554,31.5761,0.9202,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c02_clip_0001.avi,H264,36,0.202393,29.1613,0.8636,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c02_clip_0007.avi,H264,28,0.473267,30.8873,0.9362,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c02_clip_0007.avi,H264,32,0.326843,28.4491,0.8900,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c02_clip_0007.avi,H264,36,0.242432,26.2043,0.8142,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c03_clip_0000.avi,H264,28,0.300964,35.2390,0.9652,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c03_clip_0000.avi,H264,32,0.235718,32.4410,0.9384,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c03_clip_0000.avi,H264,36,0.195557,29.7502,0.8827,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c04_clip_0007.avi,H264,28,0.509766,30.6833,0.9366,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c04_clip_0007.avi,H264,32,0.355286,28.2249,0.8909,32
./dataset_human_readable_64/test/clips\v_StillRings_g22_c04_clip_0007.avi,H264,36,0.267761,26.0905,0.8267,32
./dataset_human_readable_64/test/clips\v_StillRings_g23_c02_clip_0006.avi,H264,28,0.621277,32.6528,0.9423,32
./dataset_human_readable_64/test/clips\v_StillRings_g23_c02_clip_0006.avi,H264,32,0.434204,29.8228,0.9041,32
./dataset_human_readable_64/test/clips\v_StillRings_g23_c02_clip_0006.avi,H264,36,0.313904,27.0609,0.8520,32
./dataset_human_readable_64/test/clips\v_StillRings_g23_c03_clip_0002.avi,H264,28,0.315002,36.3003,0.9685,32
./dataset_human_readable_64/test/clips\v_StillRings_g23_c03_clip_0002.avi,H264,32,0.244324,33.1353,0.9372,32
./dataset_human_readable_64/test/clips\v_StillRings_g23_c03_clip_0002.avi,H264,36,0.204346,30.5809,0.8986,32
./dataset_human_readable_64/test/clips\v_StillRings_g23_c03_clip_0003.avi,H264,28,0.330566,36.4106,0.9699,32
./dataset_human_readable_64/test/clips\v_StillRings_g23_c03_clip_0003.avi,H264,32,0.250793,33.1630,0.9405,32
./dataset_human_readable_64/test/clips\v_StillRings_g23_c03_clip_0003.avi,H264,36,0.204224,30.5663,0.9002,32
./dataset_human_readable_64/test/clips\v_StillRings_g23_c04_clip_0003.avi,H264,28,0.595215,32.3114,0.9486,32
./dataset_human_readable_64/test/clips\v_StillRings_g23_c04_clip_0003.avi,H264,32,0.414001,29.5472,0.9129,32
./dataset_human_readable_64/test/clips\v_StillRings_g23_c04_clip_0003.avi,H264,36,0.299744,26.9742,0.8561,32
./dataset_human_readable_64/test/clips\v_StillRings_g24_c01_clip_0000.avi,H264,28,0.251343,34.9963,0.9478,32
./dataset_human_readable_64/test/clips\v_StillRings_g24_c01_clip_0000.avi,H264,32,0.198181,32.7763,0.9188,32
./dataset_human_readable_64/test/clips\v_StillRings_g24_c01_clip_0000.avi,H264,36,0.174805,30.5530,0.8740,32
./dataset_human_readable_64/test/clips\v_StillRings_g25_c05_clip_0001.avi,H264,28,0.268982,34.6355,0.9010,32
./dataset_human_readable_64/test/clips\v_StillRings_g25_c05_clip_0001.avi,H264,32,0.214050,32.4288,0.8574,32
./dataset_human_readable_64/test/clips\v_StillRings_g25_c05_clip_0001.avi,H264,36,0.182800,30.4820,0.7997,32
./dataset_human_readable_64/test/clips\v_StillRings_g25_c05_clip_0002.avi,H264,28,0.296509,34.2046,0.8991,32
./dataset_human_readable_64/test/clips\v_StillRings_g25_c05_clip_0002.avi,H264,32,0.231201,32.0458,0.8562,32
./dataset_human_readable_64/test/clips\v_StillRings_g25_c05_clip_0002.avi,H264,36,0.196960,30.0551,0.7890,32
./dataset_human_readable_64/test/clips\v_StillRings_g25_c06_clip_0001.avi,H264,28,0.179749,38.3241,0.9554,32
./dataset_human_readable_64/test/clips\v_StillRings_g25_c06_clip_0001.avi,H264,32,0.165771,35.4403,0.9154,32
./dataset_human_readable_64/test/clips\v_StillRings_g25_c06_clip_0001.avi,H264,36,0.156860,33.0126,0.8534,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g01_c03_clip_0000.avi,H264,28,0.676086,31.0616,0.9471,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g01_c03_clip_0000.avi,H264,32,0.466248,28.5505,0.9095,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g01_c03_clip_0000.avi,H264,36,0.331482,26.0493,0.8475,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g01_c04_clip_0002.avi,H264,28,0.583252,32.2144,0.9574,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g01_c04_clip_0002.avi,H264,32,0.411255,29.4839,0.9265,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g01_c04_clip_0002.avi,H264,36,0.306091,26.9400,0.8809,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g02_c04_clip_0001.avi,H264,28,0.506714,31.6420,0.9541,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g02_c04_clip_0001.avi,H264,32,0.354004,29.2454,0.9252,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g02_c04_clip_0001.avi,H264,36,0.260315,26.9183,0.8770,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g02_c04_clip_0005.avi,H264,28,0.567810,30.7681,0.9449,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g02_c04_clip_0005.avi,H264,32,0.389221,28.4057,0.9105,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g02_c04_clip_0005.avi,H264,36,0.281494,26.1933,0.8605,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g03_c02_clip_0001.avi,H264,28,0.329163,34.4587,0.9687,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g03_c02_clip_0001.avi,H264,32,0.248535,31.4476,0.9393,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g03_c02_clip_0001.avi,H264,36,0.205078,28.7840,0.8950,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g03_c02_clip_0002.avi,H264,28,0.326477,34.9115,0.9722,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g03_c02_clip_0002.avi,H264,32,0.249756,31.9447,0.9468,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g03_c02_clip_0002.avi,H264,36,0.205688,29.3756,0.9078,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c02_clip_0003.avi,H264,28,0.263184,34.5468,0.9448,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c02_clip_0003.avi,H264,32,0.201050,32.3590,0.9207,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c02_clip_0003.avi,H264,36,0.170349,30.2664,0.8829,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c02_clip_0006.avi,H264,28,0.247742,35.5525,0.9588,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c02_clip_0006.avi,H264,32,0.203979,33.0272,0.9341,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c02_clip_0006.avi,H264,36,0.176697,30.7983,0.8942,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c03_clip_0002.avi,H264,28,0.384521,32.8036,0.9540,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c03_clip_0002.avi,H264,32,0.283142,30.3409,0.9338,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c03_clip_0002.avi,H264,36,0.223145,28.0673,0.9069,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c03_clip_0005.avi,H264,28,0.353027,32.8695,0.9456,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c03_clip_0005.avi,H264,32,0.268494,30.5432,0.9191,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c03_clip_0005.avi,H264,36,0.216919,28.4415,0.8867,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c03_clip_0006.avi,H264,28,0.434082,32.3821,0.9481,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c03_clip_0006.avi,H264,32,0.316162,30.0222,0.9262,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g04_c03_clip_0006.avi,H264,36,0.244812,27.7768,0.8913,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g05_c02_clip_0003.avi,H264,28,0.406006,32.6700,0.9693,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g05_c02_clip_0003.avi,H264,32,0.263733,29.8617,0.9436,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g05_c02_clip_0003.avi,H264,36,0.202454,27.4291,0.9027,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g05_c02_clip_0005.avi,H264,28,0.366211,32.7933,0.9701,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g05_c02_clip_0005.avi,H264,32,0.237488,30.1352,0.9473,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g05_c02_clip_0005.avi,H264,36,0.189941,27.9915,0.9120,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c01_clip_0001.avi,H264,28,0.473511,32.4273,0.9536,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c01_clip_0001.avi,H264,32,0.323425,29.7962,0.9165,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c01_clip_0001.avi,H264,36,0.236694,27.3115,0.8482,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c02_clip_0001.avi,H264,28,0.443970,33.1291,0.9624,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c02_clip_0001.avi,H264,32,0.303833,30.4191,0.9349,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c02_clip_0001.avi,H264,36,0.229675,28.0211,0.8936,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c02_clip_0002.avi,H264,28,0.454224,33.2971,0.9644,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c02_clip_0002.avi,H264,32,0.315186,30.5486,0.9363,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c02_clip_0002.avi,H264,36,0.237427,27.9317,0.8976,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c03_clip_0000.avi,H264,28,0.462830,33.5050,0.9627,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c03_clip_0000.avi,H264,32,0.325562,30.7369,0.9329,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c03_clip_0000.avi,H264,36,0.241211,28.3326,0.8863,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c04_clip_0001.avi,H264,28,0.433838,33.9529,0.9643,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c04_clip_0001.avi,H264,32,0.291321,31.0626,0.9340,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c04_clip_0001.avi,H264,36,0.219666,28.7106,0.8852,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c05_clip_0001.avi,H264,28,0.476562,33.4973,0.9642,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c05_clip_0001.avi,H264,32,0.324097,30.5511,0.9330,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c05_clip_0001.avi,H264,36,0.237061,28.0882,0.8800,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c06_clip_0001.avi,H264,28,0.518677,32.8193,0.9564,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c06_clip_0001.avi,H264,32,0.346069,30.0025,0.9182,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c06_clip_0001.avi,H264,36,0.253479,27.5615,0.8619,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c06_clip_0003.avi,H264,28,0.541748,32.3245,0.9582,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c06_clip_0003.avi,H264,32,0.367371,29.8290,0.9289,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c06_clip_0003.avi,H264,36,0.262329,27.2125,0.8779,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c07_clip_0004.avi,H264,28,0.541321,32.2777,0.9583,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c07_clip_0004.avi,H264,32,0.376282,29.5008,0.9234,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c07_clip_0004.avi,H264,36,0.272583,27.1461,0.8632,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c07_clip_0006.avi,H264,28,0.541992,32.1131,0.9545,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c07_clip_0006.avi,H264,32,0.366943,29.5452,0.9184,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g06_c07_clip_0006.avi,H264,36,0.264404,27.1158,0.8598,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g07_c03_clip_0002.avi,H264,28,0.409424,34.0369,0.9654,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g07_c03_clip_0002.avi,H264,32,0.295044,31.4501,0.9408,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g07_c03_clip_0002.avi,H264,36,0.224548,28.8630,0.8949,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g07_c04_clip_0001.avi,H264,28,0.501770,33.2109,0.9608,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g07_c04_clip_0001.avi,H264,32,0.354248,30.6524,0.9330,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g07_c04_clip_0001.avi,H264,36,0.261047,27.9180,0.8803,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g07_c04_clip_0002.avi,H264,28,0.439087,33.9359,0.9660,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g07_c04_clip_0002.avi,H264,32,0.317139,31.2699,0.9430,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g07_c04_clip_0002.avi,H264,36,0.238953,28.6223,0.8867,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g07_c05_clip_0002.avi,H264,28,0.443115,33.1876,0.9626,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g07_c05_clip_0002.avi,H264,32,0.318970,30.4538,0.9307,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g07_c05_clip_0002.avi,H264,36,0.241638,27.9585,0.8808,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c01_clip_0002.avi,H264,28,0.268127,36.3049,0.9733,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c01_clip_0002.avi,H264,32,0.216980,33.4506,0.9522,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c01_clip_0002.avi,H264,36,0.186951,31.1411,0.9344,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c03_clip_0000.avi,H264,28,0.304199,35.4030,0.9616,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c03_clip_0000.avi,H264,32,0.235718,32.7676,0.9378,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c03_clip_0000.avi,H264,36,0.192261,30.3063,0.9082,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c05_clip_0002.avi,H264,28,0.326538,35.1051,0.9640,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c05_clip_0002.avi,H264,32,0.254028,32.7349,0.9458,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c05_clip_0002.avi,H264,36,0.207520,30.2518,0.9169,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c06_clip_0001.avi,H264,28,0.337158,36.0955,0.9706,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c06_clip_0001.avi,H264,32,0.258728,32.9251,0.9472,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c06_clip_0001.avi,H264,36,0.210205,30.3562,0.9233,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c06_clip_0002.avi,H264,28,0.313538,35.5046,0.9665,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c06_clip_0002.avi,H264,32,0.241821,32.5369,0.9445,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c06_clip_0002.avi,H264,36,0.199280,30.1528,0.9124,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c06_clip_0005.avi,H264,28,0.316589,35.1886,0.9625,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c06_clip_0005.avi,H264,32,0.241577,32.4408,0.9377,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g08_c06_clip_0005.avi,H264,36,0.198242,30.1600,0.9102,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g09_c01_clip_0002.avi,H264,28,0.320435,35.3187,0.9580,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g09_c01_clip_0002.avi,H264,32,0.240234,32.9884,0.9342,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g09_c01_clip_0002.avi,H264,36,0.198364,30.8474,0.9020,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g09_c02_clip_0000.avi,H264,28,0.401184,32.8975,0.9415,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g09_c02_clip_0000.avi,H264,32,0.281372,30.3150,0.9035,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g09_c02_clip_0000.avi,H264,36,0.215515,28.0675,0.8374,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g09_c03_clip_0000.avi,H264,28,0.529785,32.0105,0.9643,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g09_c03_clip_0000.avi,H264,32,0.343506,29.1762,0.9357,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g09_c03_clip_0000.avi,H264,36,0.249023,26.6303,0.8938,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g09_c04_clip_0001.avi,H264,28,0.473877,33.5475,0.9735,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g09_c04_clip_0001.avi,H264,32,0.332092,30.3133,0.9454,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g09_c04_clip_0001.avi,H264,36,0.245850,27.8420,0.9008,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g10_c02_clip_0008.avi,H264,28,0.582275,32.7521,0.9585,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g10_c02_clip_0008.avi,H264,32,0.389099,29.9282,0.9246,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g10_c02_clip_0008.avi,H264,36,0.273071,27.2638,0.8650,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g10_c04_clip_0003.avi,H264,28,0.459778,33.0484,0.9540,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g10_c04_clip_0003.avi,H264,32,0.329346,30.8089,0.9286,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g10_c04_clip_0003.avi,H264,36,0.251404,28.4000,0.8870,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g10_c04_clip_0007.avi,H264,28,0.332397,34.8116,0.9578,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g10_c04_clip_0007.avi,H264,32,0.238647,32.3680,0.9346,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g10_c04_clip_0007.avi,H264,36,0.197632,29.8423,0.8940,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c01_clip_0003.avi,H264,28,0.600342,31.4289,0.9688,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c01_clip_0003.avi,H264,32,0.402893,28.9318,0.9499,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c01_clip_0003.avi,H264,36,0.289795,26.5666,0.9153,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c02_clip_0003.avi,H264,28,0.439575,32.5297,0.9701,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c02_clip_0003.avi,H264,32,0.293213,29.7797,0.9478,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c02_clip_0003.avi,H264,36,0.222168,27.3501,0.9112,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c02_clip_0007.avi,H264,28,0.480713,32.6301,0.9714,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c02_clip_0007.avi,H264,32,0.305176,29.6451,0.9452,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c02_clip_0007.avi,H264,36,0.225403,27.3029,0.9094,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c03_clip_0001.avi,H264,28,0.499512,32.6651,0.9432,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c03_clip_0001.avi,H264,32,0.320862,29.8357,0.8925,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c03_clip_0001.avi,H264,36,0.229309,27.2705,0.8060,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c04_clip_0000.avi,H264,28,0.794739,30.4616,0.9721,32
./dataset_human_readable_64/test/clips\v_SumoWrestling_g11_c04_clip_0000.avi,H264,32,0.549988,28.0127,0.9538,32
