clip,method,psnr,ssim
v_Surfing_g19_c04_clip_0003,MS-VQ-VAE,33.06,0.9287
v_Surfing_g20_c01_clip_0001,VQ-VAE,29.83,0.7967
v_Surfing_g20_c01_clip_0001,VQ-VAE-2,31.25,0.8901
v_Surfing_g20_c01_clip_0001,MS-VQ-VAE,32.2,0.8811
v_Surfing_g20_c01_clip_0006,VQ-VAE,28.44,0.7604
v_Surfing_g20_c01_clip_0006,VQ-VAE-2,30.09,0.8645
v_Surfing_g20_c01_clip_0006,MS-VQ-VAE,30.93,0.8582
v_Surfing_g20_c03_clip_0004,VQ-VAE,27.94,0.7093
v_Surfing_g20_c03_clip_0004,VQ-VAE-2,29.2,0.8303
v_Surfing_g20_c03_clip_0004,MS-VQ-VAE,30.24,0.8244
v_Surfing_g20_c04_clip_0003,VQ-VAE,28.29,0.7404
v_Surfing_g20_c04_clip_0003,VQ-VAE-2,29.78,0.8616
v_Surfing_g20_c04_clip_0003,MS-VQ-VAE,30.59,0.8546
v_Surfing_g20_c04_clip_0005,VQ-VAE,27.78,0.7145
v_Surfing_g20_c04_clip_0005,VQ-VAE-2,29.6,0.8428
v_Surfing_g20_c04_clip_0005,MS-VQ-VAE,30.09,0.8326
v_Surfing_g20_c04_clip_0006,VQ-VAE,27.22,0.7029
v_Surfing_g20_c04_clip_0006,VQ-VAE-2,28.83,0.8373
v_Surfing_g20_c04_clip_0006,MS-VQ-VAE,29.32,0.8218
v_Surfing_g20_c05_clip_0003,VQ-VAE,28.09,0.7065
v_Surfing_g20_c05_clip_0003,VQ-VAE-2,29.73,0.8326
v_Surfing_g20_c05_clip_0003,MS-VQ-VAE,30.51,0.8213
v_Surfing_g20_c06_clip_0001,VQ-VAE,28.62,0.7843
v_Surfing_g20_c06_clip_0001,VQ-VAE-2,30.46,0.8871
v_Surfing_g20_c06_clip_0001,MS-VQ-VAE,32.08,0.8821
v_Surfing_g20_c06_clip_0004,VQ-VAE,28.2,0.7317
v_Surfing_g20_c06_clip_0004,VQ-VAE-2,30.22,0.8697
v_Surfing_g20_c06_clip_0004,MS-VQ-VAE,31.38,0.8634
v_Surfing_g21_c02_clip_0001,VQ-VAE,26.75,0.8442
v_Surfing_g21_c02_clip_0001,VQ-VAE-2,29.13,0.9178
v_Surfing_g21_c02_clip_0001,MS-VQ-VAE,30.03,0.9197
v_Surfing_g22_c01_clip_0001,VQ-VAE,27.96,0.8631
v_Surfing_g22_c01_clip_0001,VQ-VAE-2,30.58,0.925
v_Surfing_g22_c01_clip_0001,MS-VQ-VAE,31.45,0.924
v_Surfing_g23_c01_clip_0002,VQ-VAE,26.98,0.8731
v_Surfing_g23_c01_clip_0002,VQ-VAE-2,29.59,0.9308
v_Surfing_g23_c01_clip_0002,MS-VQ-VAE,30.2,0.9309
v_Surfing_g23_c04_clip_0001,VQ-VAE,28.58,0.8992
v_Surfing_g23_c04_clip_0001,VQ-VAE-2,30.17,0.9348
v_Surfing_g23_c04_clip_0001,MS-VQ-VAE,31.75,0.9376
v_Surfing_g24_c01_clip_0000,VQ-VAE,29.87,0.8627
v_Surfing_g24_c01_clip_0000,VQ-VAE-2,30.09,0.9082
v_Surfing_g24_c01_clip_0000,MS-VQ-VAE,31.87,0.9162
v_Surfing_g24_c02_clip_0001,VQ-VAE,29.34,0.859
v_Surfing_g24_c02_clip_0001,VQ-VAE-2,29.78,0.9147
v_Surfing_g24_c02_clip_0001,MS-VQ-VAE,31.2,0.9168
v_Surfing_g24_c03_clip_0000,VQ-VAE,30.93,0.9135
v_Surfing_g24_c03_clip_0000,VQ-VAE-2,30.73,0.9381
v_Surfing_g24_c03_clip_0000,MS-VQ-VAE,33.25,0.9459
v_Surfing_g24_c03_clip_0002,VQ-VAE,30.11,0.9002
v_Surfing_g24_c03_clip_0002,VQ-VAE-2,30.96,0.9306
v_Surfing_g24_c03_clip_0002,MS-VQ-VAE,32.3,0.9304
v_Surfing_g24_c03_clip_0005,VQ-VAE,29.13,0.913
v_Surfing_g24_c03_clip_0005,VQ-VAE-2,31.02,0.9398
v_Surfing_g24_c03_clip_0005,MS-VQ-VAE,31.93,0.9397
v_Surfing_g24_c03_clip_0006,VQ-VAE,28.8,0.8932
v_Surfing_g24_c03_clip_0006,VQ-VAE-2,30.32,0.9262
v_Surfing_g24_c03_clip_0006,MS-VQ-VAE,31.21,0.9265
v_Surfing_g25_c01_clip_0000,VQ-VAE,26.71,0.8015
v_Surfing_g25_c01_clip_0000,VQ-VAE-2,29.42,0.9036
v_Surfing_g25_c01_clip_0000,MS-VQ-VAE,29.64,0.8851
v_Surfing_g25_c01_clip_0002,VQ-VAE,26.25,0.8157
v_Surfing_g25_c01_clip_0002,VQ-VAE-2,29.34,0.917
v_Surfing_g25_c01_clip_0002,MS-VQ-VAE,29.35,0.9025
v_Surfing_g25_c03_clip_0000,VQ-VAE,22.92,0.6293
v_Surfing_g25_c03_clip_0000,VQ-VAE-2,25.51,0.773
v_Surfing_g25_c03_clip_0000,MS-VQ-VAE,25.31,0.7403
v_Surfing_g25_c04_clip_0001,VQ-VAE,24.99,0.7673
v_Surfing_g25_c04_clip_0001,VQ-VAE-2,28.25,0.8833
v_Surfing_g25_c04_clip_0001,MS-VQ-VAE,28.36,0.8655
v_Swing_g01_c02_clip_0000,VQ-VAE,19.69,0.5566
v_Swing_g01_c02_clip_0000,VQ-VAE-2,23.04,0.8001
v_Swing_g01_c02_clip_0000,MS-VQ-VAE,22.12,0.7531
v_Swing_g01_c02_clip_0004,VQ-VAE,20.51,0.6321
v_Swing_g01_c02_clip_0004,VQ-VAE-2,23.67,0.8359
v_Swing_g01_c02_clip_0004,MS-VQ-VAE,22.91,0.8007
v_Swing_g01_c05_clip_0004,VQ-VAE,20.57,0.613
v_Swing_g01_c05_clip_0004,VQ-VAE-2,23.67,0.8146
v_Swing_g01_c05_clip_0004,MS-VQ-VAE,22.85,0.7725
v_Swing_g01_c05_clip_0005,VQ-VAE,19.44,0.4003
v_Swing_g01_c05_clip_0005,VQ-VAE-2,22.03,0.6763
v_Swing_g01_c05_clip_0005,MS-VQ-VAE,21.25,0.642
v_Swing_g02_c01_clip_0003,VQ-VAE,18.52,0.4656
v_Swing_g02_c01_clip_0003,VQ-VAE-2,21.21,0.6944
v_Swing_g02_c01_clip_0003,MS-VQ-VAE,20.91,0.6749
v_Swing_g02_c02_clip_0007,VQ-VAE,18.63,0.4972
v_Swing_g02_c02_clip_0007,VQ-VAE-2,22.08,0.7411
v_Swing_g02_c02_clip_0007,MS-VQ-VAE,21.85,0.7207
v_Swing_g02_c03_clip_0001,VQ-VAE,18.39,0.5886
v_Swing_g02_c03_clip_0001,VQ-VAE-2,21.81,0.8217
v_Swing_g02_c03_clip_0001,MS-VQ-VAE,21.39,0.8008
v_Swing_g02_c04_clip_0006,VQ-VAE,18.38,0.458
v_Swing_g02_c04_clip_0006,VQ-VAE-2,21.65,0.7221
v_Swing_g02_c04_clip_0006,MS-VQ-VAE,21.43,0.7055
v_Swing_g02_c05_clip_0001,VQ-VAE,17.66,0.473
v_Swing_g02_c05_clip_0001,VQ-VAE-2,21.41,0.7735
v_Swing_g02_c05_clip_0001,MS-VQ-VAE,21.17,0.7568
v_Swing_g03_c02_clip_0000,VQ-VAE,23.07,0.7548
v_Swing_g03_c02_clip_0000,VQ-VAE-2,24.94,0.8285
v_Swing_g03_c02_clip_0000,MS-VQ-VAE,24.8,0.823
v_Swing_g03_c03_clip_0000,VQ-VAE,21.71,0.7102
v_Swing_g03_c03_clip_0000,VQ-VAE-2,23.95,0.8111
v_Swing_g03_c03_clip_0000,MS-VQ-VAE,24.2,0.808
v_Swing_g03_c04_clip_0000,VQ-VAE,22.65,0.7446
v_Swing_g03_c04_clip_0000,VQ-VAE-2,24.61,0.8109
v_Swing_g03_c04_clip_0000,MS-VQ-VAE,24.44,0.811
v_Swing_g04_c03_clip_0003,VQ-VAE,19.55,0.6529
v_Swing_g04_c03_clip_0003,VQ-VAE-2,22.04,0.8159
v_Swing_g04_c03_clip_0003,MS-VQ-VAE,21.67,0.7881
v_Swing_g04_c04_clip_0000,VQ-VAE,19.14,0.6187
v_Swing_g04_c04_clip_0000,VQ-VAE-2,21.95,0.8116
v_Swing_g04_c04_clip_0000,MS-VQ-VAE,21.34,0.7665
v_Swing_g04_c05_clip_0000,VQ-VAE,22.63,0.6834
v_Swing_g04_c05_clip_0000,VQ-VAE-2,25.63,0.8481
v_Swing_g04_c05_clip_0000,MS-VQ-VAE,25.46,0.8318
v_Swing_g04_c06_clip_0004,VQ-VAE,19.73,0.6778
v_Swing_g04_c06_clip_0004,VQ-VAE-2,22.15,0.8209
v_Swing_g04_c06_clip_0004,MS-VQ-VAE,21.58,0.7862
v_Swing_g04_c07_clip_0001,VQ-VAE,19.41,0.6626
v_Swing_g04_c07_clip_0001,VQ-VAE-2,21.91,0.8133
v_Swing_g04_c07_clip_0001,MS-VQ-VAE,21.43,0.7816
v_Swing_g05_c02_clip_0000,VQ-VAE,21.27,0.6565
v_Swing_g05_c02_clip_0000,VQ-VAE-2,23.95,0.8255
v_Swing_g05_c02_clip_0000,MS-VQ-VAE,23.95,0.8094
v_Swing_g05_c07_clip_0000,VQ-VAE,23.5,0.7615
v_Swing_g05_c07_clip_0000,VQ-VAE-2,25.05,0.838
v_Swing_g05_c07_clip_0000,MS-VQ-VAE,25.07,0.8238
v_Swing_g05_c07_clip_0001,VQ-VAE,21.26,0.666
v_Swing_g05_c07_clip_0001,VQ-VAE-2,23.9,0.8082
v_Swing_g05_c07_clip_0001,MS-VQ-VAE,23.7,0.7862
v_Swing_g06_c01_clip_0001,VQ-VAE,20.24,0.4395
v_Swing_g06_c01_clip_0001,VQ-VAE-2,22.88,0.6935
v_Swing_g06_c01_clip_0001,MS-VQ-VAE,21.86,0.6623
v_Swing_g06_c04_clip_0002,VQ-VAE,21.28,0.6717
v_Swing_g06_c04_clip_0002,VQ-VAE-2,23.94,0.8278
v_Swing_g06_c04_clip_0002,MS-VQ-VAE,23.88,0.8153
v_Swing_g06_c05_clip_0003,VQ-VAE,18.38,0.3779
v_Swing_g06_c05_clip_0003,VQ-VAE-2,21.01,0.6508
v_Swing_g06_c05_clip_0003,MS-VQ-VAE,20.5,0.6082
v_Swing_g06_c06_clip_0001,VQ-VAE,19.21,0.3543
v_Swing_g06_c06_clip_0001,VQ-VAE-2,21.81,0.6416
v_Swing_g06_c06_clip_0001,MS-VQ-VAE,20.76,0.6019
v_Swing_g07_c04_clip_0001,VQ-VAE,19.09,0.4851
v_Swing_g07_c04_clip_0001,VQ-VAE-2,22.01,0.7062
v_Swing_g07_c04_clip_0001,MS-VQ-VAE,21.47,0.6854
v_Swing_g07_c05_clip_0001,VQ-VAE,19.52,0.4947
v_Swing_g07_c05_clip_0001,VQ-VAE-2,22.27,0.7486
v_Swing_g07_c05_clip_0001,MS-VQ-VAE,22.15,0.7417
v_Swing_g07_c06_clip_0002,VQ-VAE,20.72,0.5852
v_Swing_g07_c06_clip_0002,VQ-VAE-2,23.77,0.7897
v_Swing_g07_c06_clip_0002,MS-VQ-VAE,23.29,0.7615
v_Swing_g08_c01_clip_0001,VQ-VAE,20.33,0.674
v_Swing_g08_c01_clip_0001,VQ-VAE-2,22.83,0.8253
v_Swing_g08_c01_clip_0001,MS-VQ-VAE,22.81,0.8027
v_Swing_g08_c02_clip_0002,VQ-VAE,21.41,0.6766
v_Swing_g08_c02_clip_0002,VQ-VAE-2,23.38,0.785
v_Swing_g08_c02_clip_0002,MS-VQ-VAE,23.38,0.7741
v_Swing_g08_c03_clip_0003,VQ-VAE,20.3,0.6594
v_Swing_g08_c03_clip_0003,VQ-VAE-2,22.51,0.7926
v_Swing_g08_c03_clip_0003,MS-VQ-VAE,22.16,0.7702
v_Swing_g09_c01_clip_0002,VQ-VAE,19.69,0.5303
v_Swing_g09_c01_clip_0002,VQ-VAE-2,21.97,0.7569
v_Swing_g09_c01_clip_0002,MS-VQ-VAE,21.71,0.7391
v_Swing_g09_c06_clip_0003,VQ-VAE,19.13,0.4988
v_Swing_g09_c06_clip_0003,VQ-VAE-2,21.96,0.755
v_Swing_g09_c06_clip_0003,MS-VQ-VAE,21.63,0.7332
v_Swing_g10_c02_clip_0003,VQ-VAE,22.05,0.6824
v_Swing_g10_c02_clip_0003,VQ-VAE-2,24.86,0.8458
v_Swing_g10_c02_clip_0003,MS-VQ-VAE,24.52,0.8275
v_Swing_g10_c03_clip_0005,VQ-VAE,22.08,0.7479
v_Swing_g10_c03_clip_0005,VQ-VAE-2,23.65,0.8263
v_Swing_g10_c03_clip_0005,MS-VQ-VAE,23.32,0.8184
v_Swing_g11_c01_clip_0002,VQ-VAE,23.45,0.7624
v_Swing_g11_c01_clip_0002,VQ-VAE-2,26.12,0.8779
v_Swing_g11_c01_clip_0002,MS-VQ-VAE,26.45,0.8697
v_Swing_g11_c05_clip_0000,VQ-VAE,21.64,0.6697
v_Swing_g11_c05_clip_0000,VQ-VAE-2,25.55,0.8636
v_Swing_g11_c05_clip_0000,MS-VQ-VAE,25.54,0.8496
v_Swing_g11_c06_clip_0002,VQ-VAE,20.45,0.5291
v_Swing_g11_c06_clip_0002,VQ-VAE-2,23.73,0.7598
v_Swing_g11_c06_clip_0002,MS-VQ-VAE,23.12,0.7275
v_Swing_g13_c01_clip_0001,VQ-VAE,17.74,0.553
v_Swing_g13_c01_clip_0001,VQ-VAE-2,21.49,0.7775
v_Swing_g13_c01_clip_0001,MS-VQ-VAE,21.06,0.7514
v_Swing_g13_c02_clip_0004,VQ-VAE,18.58,0.552
v_Swing_g13_c02_clip_0004,VQ-VAE-2,21.77,0.7698
v_Swing_g13_c02_clip_0004,MS-VQ-VAE,21.31,0.7398
v_Swing_g13_c04_clip_0001,VQ-VAE,18.74,0.6532
v_Swing_g13_c04_clip_0001,VQ-VAE-2,21.92,0.8207
v_Swing_g13_c04_clip_0001,MS-VQ-VAE,21.53,0.7947
v_Swing_g13_c04_clip_0004,VQ-VAE,18.8,0.6084
v_Swing_g13_c04_clip_0004,VQ-VAE-2,21.96,0.795
v_Swing_g13_c04_clip_0004,MS-VQ-VAE,21.6,0.7709
v_Swing_g14_c01_clip_0000,VQ-VAE,17.93,0.4184
v_Swing_g14_c01_clip_0000,VQ-VAE-2,21.35,0.655
v_Swing_g14_c01_clip_0000,MS-VQ-VAE,20.74,0.6231
v_Swing_g14_c04_clip_0000,VQ-VAE,20.85,0.5547
v_Swing_g14_c04_clip_0000,VQ-VAE-2,24.21,0.781
v_Swing_g14_c04_clip_0000,MS-VQ-VAE,23.93,0.7663
v_Swing_g14_c05_clip_0001,VQ-VAE,20.53,0.5758
v_Swing_g14_c05_clip_0001,VQ-VAE-2,23.89,0.7688
v_Swing_g14_c05_clip_0001,MS-VQ-VAE,23.3,0.7473
v_Swing_g14_c05_clip_0002,VQ-VAE,17.89,0.4557
v_Swing_g14_c05_clip_0002,VQ-VAE-2,20.79,0.6501
v_Swing_g14_c05_clip_0002,MS-VQ-VAE,20.56,0.6302
v_Swing_g15_c03_clip_0001,VQ-VAE,21.72,0.5421
v_Swing_g15_c03_clip_0001,VQ-VAE-2,24.32,0.7279
v_Swing_g15_c03_clip_0001,MS-VQ-VAE,24.29,0.7098
v_Swing_g15_c05_clip_0001,VQ-VAE,22.56,0.6439
v_Swing_g15_c05_clip_0001,VQ-VAE-2,24.42,0.7783
v_Swing_g15_c05_clip_0001,MS-VQ-VAE,24.48,0.7709
v_Swing_g16_c01_clip_0000,VQ-VAE,21.1,0.5937
v_Swing_g16_c01_clip_0000,VQ-VAE-2,24.75,0.8112
v_Swing_g16_c01_clip_0000,MS-VQ-VAE,24.38,0.7915
v_Swing_g16_c03_clip_0002,VQ-VAE,23.19,0.7382
v_Swing_g16_c03_clip_0002,VQ-VAE-2,25.05,0.8232
v_Swing_g16_c03_clip_0002,MS-VQ-VAE,25.11,0.8152
v_Swing_g16_c05_clip_0000,VQ-VAE,20.69,0.5968
v_Swing_g16_c05_clip_0000,VQ-VAE-2,23.58,0.8004
v_Swing_g16_c05_clip_0000,MS-VQ-VAE,23.48,0.7818
v_Swing_g16_c05_clip_0002,VQ-VAE,21.16,0.5985
v_Swing_g16_c05_clip_0002,VQ-VAE-2,24.33,0.8258
v_Swing_g16_c05_clip_0002,MS-VQ-VAE,24.08,0.8021
v_Swing_g17_c01_clip_0003,VQ-VAE,22.03,0.6828
v_Swing_g17_c01_clip_0003,VQ-VAE-2,24.73,0.8356
v_Swing_g17_c01_clip_0003,MS-VQ-VAE,24.85,0.8305
v_Swing_g17_c02_clip_0004,VQ-VAE,22.96,0.73
v_Swing_g17_c02_clip_0004,VQ-VAE-2,25.46,0.8486
v_Swing_g17_c02_clip_0004,MS-VQ-VAE,25.6,0.8398
v_Swing_g17_c04_clip_0001,VQ-VAE,22.36,0.7042
v_Swing_g17_c04_clip_0001,VQ-VAE-2,25.28,0.8485
v_Swing_g17_c04_clip_0001,MS-VQ-VAE,25.37,0.8447
v_Swing_g17_c04_clip_0004,VQ-VAE,20.81,0.6205
v_Swing_g17_c04_clip_0004,VQ-VAE-2,24.57,0.8403
v_Swing_g17_c04_clip_0004,MS-VQ-VAE,24.56,0.8297
v_Swing_g18_c01_clip_0004,VQ-VAE,20.72,0.611
v_Swing_g18_c01_clip_0004,VQ-VAE-2,23.7,0.8005
v_Swing_g18_c01_clip_0004,MS-VQ-VAE,23.44,0.7836
v_Swing_g18_c02_clip_0001,VQ-VAE,21.85,0.6472
v_Swing_g18_c02_clip_0001,VQ-VAE-2,24.25,0.8069
v_Swing_g18_c02_clip_0001,MS-VQ-VAE,23.9,0.7761
v_Swing_g18_c02_clip_0007,VQ-VAE,21.48,0.6347
v_Swing_g18_c02_clip_0007,VQ-VAE-2,24.36,0.8061
v_Swing_g18_c02_clip_0007,MS-VQ-VAE,24.14,0.7857
v_Swing_g18_c02_clip_0008,VQ-VAE,21.3,0.6369
v_Swing_g18_c02_clip_0008,VQ-VAE-2,24.17,0.8135
v_Swing_g18_c02_clip_0008,MS-VQ-VAE,23.86,0.7944
v_Swing_g18_c03_clip_0001,VQ-VAE,20.65,0.6165
v_Swing_g18_c03_clip_0001,VQ-VAE-2,23.59,0.8023
v_Swing_g18_c03_clip_0001,MS-VQ-VAE,23.11,0.7784
v_Swing_g18_c03_clip_0006,VQ-VAE,21.54,0.6386
v_Swing_g18_c03_clip_0006,VQ-VAE-2,24.23,0.8071
v_Swing_g18_c03_clip_0006,MS-VQ-VAE,23.83,0.7791
v_Swing_g18_c04_clip_0004,VQ-VAE,20.63,0.5861
v_Swing_g18_c04_clip_0004,VQ-VAE-2,23.54,0.7915
v_Swing_g18_c04_clip_0004,MS-VQ-VAE,23.2,0.7716
v_Swing_g19_c01_clip_0005,VQ-VAE,19.45,0.626
v_Swing_g19_c01_clip_0005,VQ-VAE-2,22.09,0.7946
v_Swing_g19_c01_clip_0005,MS-VQ-VAE,21.79,0.7759
v_Swing_g19_c01_clip_0006,VQ-VAE,19.36,0.5879
v_Swing_g19_c01_clip_0006,VQ-VAE-2,22.37,0.7873
v_Swing_g19_c01_clip_0006,MS-VQ-VAE,21.89,0.7638
v_Swing_g19_c02_clip_0002,VQ-VAE,20.31,0.6166
v_Swing_g19_c02_clip_0002,VQ-VAE-2,22.71,0.7743
v_Swing_g19_c02_clip_0002,MS-VQ-VAE,22.33,0.754
v_Swing_g19_c02_clip_0003,VQ-VAE,19.98,0.5942
v_Swing_g19_c02_clip_0003,VQ-VAE-2,22.82,0.7938
v_Swing_g19_c02_clip_0003,MS-VQ-VAE,22.58,0.774
v_Swing_g19_c02_clip_0004,VQ-VAE,20.07,0.6017
v_Swing_g19_c02_clip_0004,VQ-VAE-2,22.52,0.763
v_Swing_g19_c02_clip_0004,MS-VQ-VAE,22.02,0.7368
v_Swing_g19_c03_clip_0007,VQ-VAE,19.47,0.4667
v_Swing_g19_c03_clip_0007,VQ-VAE-2,22.09,0.71
v_Swing_g19_c03_clip_0007,MS-VQ-VAE,21.81,0.6886
v_Swing_g19_c04_clip_0002,VQ-VAE,20.99,0.4847
v_Swing_g19_c04_clip_0002,VQ-VAE-2,24.05,0.7693
v_Swing_g19_c04_clip_0002,MS-VQ-VAE,23.69,0.7481
v_Swing_g19_c04_clip_0003,VQ-VAE,21.89,0.5444
v_Swing_g19_c04_clip_0003,VQ-VAE-2,24.57,0.7763
v_Swing_g19_c04_clip_0003,MS-VQ-VAE,24.57,0.7552
v_Swing_g19_c04_clip_0004,VQ-VAE,21.41,0.5677
v_Swing_g19_c04_clip_0004,VQ-VAE-2,24.56,0.8102
v_Swing_g19_c04_clip_0004,MS-VQ-VAE,24.39,0.7839
v_Swing_g20_c04_clip_0000,VQ-VAE,22.09,0.5949
v_Swing_g20_c04_clip_0000,VQ-VAE-2,24.31,0.7632
v_Swing_g20_c04_clip_0000,MS-VQ-VAE,24.47,0.7456
v_Swing_g20_c06_clip_0000,VQ-VAE,16.81,0.4143
v_Swing_g20_c06_clip_0000,VQ-VAE-2,19.25,0.6595
v_Swing_g20_c06_clip_0000,MS-VQ-VAE,19.07,0.6227
v_Swing_g21_c01_clip_0000,VQ-VAE,21.55,0.6032
v_Swing_g21_c01_clip_0000,VQ-VAE-2,24.54,0.7872
v_Swing_g21_c01_clip_0000,MS-VQ-VAE,24.3,0.7702
v_Swing_g21_c01_clip_0004,VQ-VAE,21.55,0.6083
v_Swing_g21_c01_clip_0004,VQ-VAE-2,24.65,0.7955
v_Swing_g21_c01_clip_0004,MS-VQ-VAE,24.34,0.7744
v_Swing_g21_c02_clip_0003,VQ-VAE,23.13,0.6779
v_Swing_g21_c02_clip_0003,VQ-VAE-2,26.06,0.8314
v_Swing_g21_c02_clip_0003,MS-VQ-VAE,25.8,0.8163
v_Swing_g21_c02_clip_0004,VQ-VAE,23.25,0.7015
v_Swing_g21_c02_clip_0004,VQ-VAE-2,26.12,0.8388
v_Swing_g21_c02_clip_0004,MS-VQ-VAE,25.82,0.8194
v_Swing_g21_c03_clip_0003,VQ-VAE,20.49,0.5789
v_Swing_g21_c03_clip_0003,VQ-VAE-2,24.14,0.7834
v_Swing_g21_c03_clip_0003,MS-VQ-VAE,23.53,0.7591
v_Swing_g21_c05_clip_0004,VQ-VAE,22.08,0.6378
v_Swing_g21_c05_clip_0004,VQ-VAE-2,25.03,0.8099
v_Swing_g21_c05_clip_0004,MS-VQ-VAE,24.74,0.793
v_Swing_g21_c06_clip_0005,VQ-VAE,21.06,0.5808
v_Swing_g21_c06_clip_0005,VQ-VAE-2,24.35,0.783
v_Swing_g21_c06_clip_0005,MS-VQ-VAE,24.03,0.7658
v_Swing_g22_c01_clip_0000,VQ-VAE,22.07,0.6304
v_Swing_g22_c01_clip_0000,VQ-VAE-2,26.03,0.847
v_Swing_g22_c01_clip_0000,MS-VQ-VAE,25.61,0.8227
v_Swing_g22_c01_clip_0002,VQ-VAE,22.34,0.6908
v_Swing_g22_c01_clip_0002,VQ-VAE-2,25.83,0.8608
v_Swing_g22_c01_clip_0002,MS-VQ-VAE,25.31,0.8292
v_Swing_g23_c03_clip_0001,VQ-VAE,19.5,0.5145
v_Swing_g23_c03_clip_0001,VQ-VAE-2,22.96,0.747
v_Swing_g23_c03_clip_0001,MS-VQ-VAE,22.23,0.7133
v_Swing_g23_c03_clip_0002,VQ-VAE,19.86,0.5264
v_Swing_g23_c03_clip_0002,VQ-VAE-2,23.6,0.7566
v_Swing_g23_c03_clip_0002,MS-VQ-VAE,22.92,0.738
v_Swing_g23_c04_clip_0001,VQ-VAE,23.3,0.635
v_Swing_g23_c04_clip_0001,VQ-VAE-2,25.56,0.8043
v_Swing_g23_c04_clip_0001,MS-VQ-VAE,25.5,0.7933
v_Swing_g24_c01_clip_0000,VQ-VAE,19.03,0.5275
v_Swing_g24_c01_clip_0000,VQ-VAE-2,22.16,0.7668
v_Swing_g24_c01_clip_0000,MS-VQ-VAE,21.43,0.7251
v_Swing_g24_c03_clip_0002,VQ-VAE,18.6,0.5101
v_Swing_g24_c03_clip_0002,VQ-VAE-2,22.05,0.7647
v_Swing_g24_c03_clip_0002,MS-VQ-VAE,21.41,0.7346
v_Swing_g24_c05_clip_0000,VQ-VAE,17.91,0.5016
v_Swing_g24_c05_clip_0000,VQ-VAE-2,21.15,0.7451
v_Swing_g24_c05_clip_0000,MS-VQ-VAE,20.73,0.7189
v_Swing_g24_c05_clip_0002,VQ-VAE,18.46,0.5503
v_Swing_g24_c05_clip_0002,VQ-VAE-2,21.47,0.7703
v_Swing_g24_c05_clip_0002,MS-VQ-VAE,21.09,0.7392
v_Swing_g25_c01_clip_0004,VQ-VAE,19.38,0.5249
v_Swing_g25_c01_clip_0004,VQ-VAE-2,22.69,0.7704
v_Swing_g25_c01_clip_0004,MS-VQ-VAE,22.46,0.7618
v_Swing_g25_c02_clip_0005,VQ-VAE,19.3,0.5205
v_Swing_g25_c02_clip_0005,VQ-VAE-2,22.52,0.7657
v_Swing_g25_c02_clip_0005,MS-VQ-VAE,22.21,0.7485
v_Swing_g25_c02_clip_0006,VQ-VAE,18.98,0.5536
v_Swing_g25_c02_clip_0006,VQ-VAE-2,22.42,0.7861
v_Swing_g25_c02_clip_0006,MS-VQ-VAE,21.93,0.7612
v_Swing_g25_c02_clip_0008,VQ-VAE,19.04,0.5485
v_Swing_g25_c02_clip_0008,VQ-VAE-2,22.27,0.7727
v_Swing_g25_c02_clip_0008,MS-VQ-VAE,21.88,0.7497
v_Swing_g25_c03_clip_0003,VQ-VAE,19.84,0.5716
v_Swing_g25_c03_clip_0003,VQ-VAE-2,22.9,0.7719
v_Swing_g25_c03_clip_0003,MS-VQ-VAE,22.52,0.7535
v_Swing_g25_c04_clip_0007,VQ-VAE,19.67,0.5923
v_Swing_g25_c04_clip_0007,VQ-VAE-2,22.86,0.7965
v_Swing_g25_c04_clip_0007,MS-VQ-VAE,22.49,0.7825
v_Swing_g25_c04_clip_0008,VQ-VAE,18.85,0.5226
v_Swing_g25_c04_clip_0008,VQ-VAE-2,22.17,0.7599
v_Swing_g25_c04_clip_0008,MS-VQ-VAE,21.72,0.7409
v_TableTennisShot_g01_c02_clip_0000,VQ-VAE,22.5,0.6562
v_TableTennisShot_g01_c02_clip_0000,VQ-VAE-2,24.33,0.7434
v_TableTennisShot_g01_c02_clip_0000,MS-VQ-VAE,23.95,0.7217
v_TableTennisShot_g01_c04_clip_0001,VQ-VAE,22.6,0.7125
v_TableTennisShot_g01_c04_clip_0001,VQ-VAE-2,24.5,0.7953
v_TableTennisShot_g01_c04_clip_0001,MS-VQ-VAE,24.13,0.7735
v_TableTennisShot_g01_c04_clip_0003,VQ-VAE,22.2,0.7035
v_TableTennisShot_g01_c04_clip_0003,VQ-VAE-2,24.35,0.7897
v_TableTennisShot_g01_c04_clip_0003,MS-VQ-VAE,23.95,0.7702
v_TableTennisShot_g02_c01_clip_0000,VQ-VAE,24.17,0.7679
v_TableTennisShot_g02_c01_clip_0000,VQ-VAE-2,27.41,0.8579
v_TableTennisShot_g02_c01_clip_0000,MS-VQ-VAE,27.3,0.8449
v_TableTennisShot_g02_c01_clip_0001,VQ-VAE,24.03,0.7609
v_TableTennisShot_g02_c01_clip_0001,VQ-VAE-2,27.09,0.8539
v_TableTennisShot_g02_c01_clip_0001,MS-VQ-VAE,27.15,0.8457
v_TableTennisShot_g02_c01_clip_0003,VQ-VAE,24.51,0.7819
v_TableTennisShot_g02_c01_clip_0003,VQ-VAE-2,27.57,0.8564
v_TableTennisShot_g02_c01_clip_0003,MS-VQ-VAE,27.64,0.8542
v_TableTennisShot_g02_c02_clip_0000,VQ-VAE,25.01,0.7793
v_TableTennisShot_g02_c02_clip_0000,VQ-VAE-2,27.86,0.8566
