clip,psnr,ssim,original_kb,compressed_kb,compression_ratio,reduction_percent
v_TaiChi_g13_c03_clip_0003.avi,28.42,0.9399,11.59,8.0,0.69,31.0
v_TaiChi_g13_c03_clip_0004.avi,28.43,0.938,11.35,8.0,0.7,29.5
v_TaiChi_g13_c04_clip_0000.avi,26.43,0.9037,11.36,8.0,0.7,29.6
v_TaiChi_g14_c03_clip_0002.avi,32.24,0.9181,9.52,8.0,0.84,15.9
v_TaiChi_g14_c04_clip_0002.avi,32.51,0.9123,9.54,8.0,0.84,16.1
v_TaiChi_g15_c02_clip_0004.avi,29.36,0.9134,10.52,8.0,0.76,24.0
v_TaiChi_g15_c03_clip_0001.avi,26.98,0.872,10.68,8.0,0.75,25.1
v_TaiChi_g15_c03_clip_0003.avi,27.1,0.8666,10.45,8.0,0.77,23.4
v_TaiChi_g16_c01_clip_0001.avi,27.44,0.8796,10.03,8.0,0.8,20.2
v_TaiChi_g16_c02_clip_0001.avi,27.02,0.8787,11.65,8.0,0.69,31.3
v_TaiChi_g16_c02_clip_0003.avi,27.42,0.8855,11.54,8.0,0.69,30.6
v_TaiChi_g16_c02_clip_0005.avi,27.03,0.8803,10.88,8.0,0.74,26.4
v_TaiChi_g16_c03_clip_0000.avi,27.01,0.8766,10.25,8.0,0.78,21.9
v_TaiChi_g16_c03_clip_0003.avi,26.81,0.8744,11.93,8.0,0.67,32.9
v_TaiChi_g17_c01_clip_0000.avi,28.49,0.9054,15.55,8.0,0.51,48.5
v_TaiChi_g17_c03_clip_0001.avi,28.36,0.8989,14.65,8.0,0.55,45.4
v_TaiChi_g17_c03_clip_0002.avi,28.31,0.8999,13.95,8.0,0.57,42.7
v_TaiChi_g17_c04_clip_0004.avi,29.54,0.9061,13.23,8.0,0.6,39.5
v_TaiChi_g18_c02_clip_0003.avi,27.97,0.8298,11.96,8.0,0.67,33.1
v_TaiChi_g19_c01_clip_0003.avi,26.82,0.7881,15.26,8.0,0.52,47.6
v_TaiChi_g19_c02_clip_0002.avi,26.68,0.8014,12.77,8.0,0.63,37.3
v_TaiChi_g19_c03_clip_0002.avi,27.3,0.8182,12.84,8.0,0.62,37.7
v_TaiChi_g19_c03_clip_0003.avi,26.8,0.8014,13.77,8.0,0.58,41.9
v_TaiChi_g20_c03_clip_0000.avi,26.06,0.8804,11.49,8.0,0.7,30.4
v_TaiChi_g20_c04_clip_0001.avi,25.43,0.869,12.9,8.0,0.62,38.0
v_TaiChi_g20_c04_clip_0004.avi,26.47,0.879,14.61,8.0,0.55,45.2
v_TaiChi_g21_c01_clip_0001.avi,24.74,0.8442,20.55,8.0,0.39,61.1
v_TaiChi_g21_c02_clip_0001.avi,25.16,0.8208,21.45,8.0,0.37,62.7
v_TaiChi_g21_c02_clip_0002.avi,25.55,0.8299,17.63,8.0,0.45,54.6
v_TaiChi_g21_c03_clip_0003.avi,25.68,0.8317,18.24,8.0,0.44,56.2
v_TaiChi_g21_c04_clip_0002.avi,25.44,0.8319,21.22,8.0,0.38,62.3
v_TaiChi_g22_c04_clip_0003.avi,27.44,0.7921,14.22,8.0,0.56,43.8
v_TaiChi_g22_c04_clip_0004.avi,27.33,0.787,15.01,8.0,0.53,46.7
v_TaiChi_g23_c01_clip_0000.avi,25.86,0.8223,15.81,8.0,0.51,49.4
v_TaiChi_g23_c01_clip_0003.avi,26.26,0.8332,15.74,8.0,0.51,49.2
v_TaiChi_g23_c02_clip_0001.avi,25.52,0.8248,15.54,8.0,0.51,48.5
v_TaiChi_g23_c02_clip_0002.avi,25.93,0.8256,15.31,8.0,0.52,47.7
v_TaiChi_g23_c02_clip_0004.avi,25.42,0.8255,19.27,8.0,0.42,58.5
v_TaiChi_g23_c03_clip_0004.avi,25.71,0.8157,15.13,8.0,0.53,47.1
v_TaiChi_g23_c04_clip_0002.avi,25.83,0.8214,12.91,8.0,0.62,38.0
v_TaiChi_g24_c01_clip_0002.avi,26.34,0.8533,11.61,8.0,0.69,31.1
v_TaiChi_g24_c03_clip_0005.avi,26.22,0.8493,11.59,8.0,0.69,31.0
v_TaiChi_g24_c04_clip_0004.avi,26.12,0.8494,12.48,8.0,0.64,35.9
v_TaiChi_g25_c01_clip_0000.avi,26.48,0.7701,11.58,8.0,0.69,30.9
v_TaiChi_g25_c02_clip_0000.avi,26.25,0.7657,11.53,8.0,0.69,30.6
v_TaiChi_g25_c04_clip_0001.avi,26.21,0.756,11.84,8.0,0.68,32.4
v_TennisSwing_g01_c02_clip_0001.avi,28.29,0.8783,11.47,8.0,0.7,30.3
v_TennisSwing_g02_c01_clip_0001.avi,23.21,0.7719,18.08,8.0,0.44,55.8
v_TennisSwing_g02_c03_clip_0000.avi,23.72,0.7921,16.45,8.0,0.49,51.4
v_TennisSwing_g02_c04_clip_0000.avi,23.89,0.8009,15.93,8.0,0.5,49.8
v_TennisSwing_g02_c05_clip_0002.avi,24.26,0.8107,18.01,8.0,0.44,55.6
v_TennisSwing_g02_c06_clip_0000.avi,23.67,0.7786,17.74,8.0,0.45,54.9
v_TennisSwing_g03_c01_clip_0000.avi,26.08,0.8479,14.01,8.0,0.57,42.9
v_TennisSwing_g04_c04_clip_0000.avi,26.6,0.8441,12.85,8.0,0.62,37.7
v_TennisSwing_g05_c02_clip_0004.avi,27.37,0.8497,15.12,8.0,0.53,47.1
v_TennisSwing_g05_c05_clip_0003.avi,27.59,0.8389,14.66,8.0,0.55,45.4
v_TennisSwing_g05_c06_clip_0001.avi,28.03,0.8385,13.97,8.0,0.57,42.7
v_TennisSwing_g06_c01_clip_0000.avi,28.76,0.846,12.04,8.0,0.66,33.5
v_TennisSwing_g06_c01_clip_0002.avi,28.94,0.8498,12.04,8.0,0.66,33.6
v_TennisSwing_g06_c04_clip_0001.avi,28.98,0.8492,10.9,8.0,0.73,26.6
v_TennisSwing_g06_c04_clip_0005.avi,28.86,0.8429,11.28,8.0,0.71,29.1
v_TennisSwing_g06_c05_clip_0002.avi,29.15,0.8542,11.04,8.0,0.72,27.5
v_TennisSwing_g06_c07_clip_0004.avi,28.76,0.841,11.7,8.0,0.68,31.6
v_TennisSwing_g07_c02_clip_0002.avi,26.93,0.841,15.45,8.0,0.52,48.2
v_TennisSwing_g07_c02_clip_0005.avi,25.03,0.7432,22.96,8.0,0.35,65.2
v_TennisSwing_g07_c06_clip_0000.avi,26.45,0.8161,20.23,8.0,0.4,60.5
v_TennisSwing_g07_c07_clip_0002.avi,25.56,0.7634,20.65,8.0,0.39,61.3
v_TennisSwing_g08_c02_clip_0001.avi,24.24,0.7697,17.29,8.0,0.46,53.7
v_TennisSwing_g08_c04_clip_0006.avi,23.94,0.7995,19.16,8.0,0.42,58.3
v_TennisSwing_g08_c06_clip_0000.avi,24.06,0.7482,15.79,8.0,0.51,49.4
v_TennisSwing_g08_c06_clip_0004.avi,24.73,0.7773,16.78,8.0,0.48,52.3
v_TennisSwing_g09_c03_clip_0003.avi,24.89,0.8114,12.72,8.0,0.63,37.1
v_TennisSwing_g09_c05_clip_0002.avi,24.64,0.8015,13.51,8.0,0.59,40.8
v_TennisSwing_g10_c03_clip_0000.avi,29.88,0.8765,10.95,8.0,0.73,27.0
v_TennisSwing_g10_c03_clip_0002.avi,30.11,0.8795,10.61,8.0,0.75,24.6
v_TennisSwing_g10_c07_clip_0004.avi,28.21,0.8595,13.25,8.0,0.6,39.6
v_TennisSwing_g11_c03_clip_0000.avi,30.43,0.8635,10.34,8.0,0.77,22.6
v_TennisSwing_g11_c03_clip_0002.avi,30.16,0.8574,10.36,8.0,0.77,22.8
v_TennisSwing_g11_c03_clip_0003.avi,30.24,0.8586,10.68,8.0,0.75,25.1
v_TennisSwing_g11_c04_clip_0000.avi,30.2,0.8516,11.37,8.0,0.7,29.6
v_TennisSwing_g11_c04_clip_0001.avi,30.14,0.8566,11.14,8.0,0.72,28.2
v_TennisSwing_g11_c04_clip_0004.avi,30.29,0.8601,10.51,8.0,0.76,23.9
v_TennisSwing_g11_c05_clip_0002.avi,30.19,0.8551,10.33,8.0,0.77,22.6
v_TennisSwing_g12_c01_clip_0002.avi,28.97,0.8521,11.98,8.0,0.67,33.2
v_TennisSwing_g12_c01_clip_0003.avi,28.8,0.8482,12.46,8.0,0.64,35.8
v_TennisSwing_g12_c01_clip_0004.avi,29.19,0.8507,11.12,8.0,0.72,28.1
v_TennisSwing_g12_c02_clip_0002.avi,29.03,0.8499,11.38,8.0,0.7,29.7
v_TennisSwing_g12_c02_clip_0003.avi,28.89,0.8482,12.17,8.0,0.66,34.3
v_TennisSwing_g12_c03_clip_0010.avi,28.29,0.8469,10.5,8.0,0.76,23.8
v_TennisSwing_g12_c05_clip_0000.avi,29.28,0.8511,10.89,8.0,0.73,26.6
v_TennisSwing_g12_c05_clip_0004.avi,28.84,0.8451,11.99,8.0,0.67,33.3
v_TennisSwing_g12_c07_clip_0003.avi,28.89,0.846,11.41,8.0,0.7,29.9
v_TennisSwing_g13_c01_clip_0001.avi,26.54,0.8402,12.68,8.0,0.63,36.9
v_TennisSwing_g13_c03_clip_0001.avi,26.58,0.8451,12.43,8.0,0.64,35.6
v_TennisSwing_g13_c06_clip_0001.avi,26.81,0.8482,12.61,8.0,0.63,36.5
v_TennisSwing_g14_c03_clip_0000.avi,27.57,0.7721,16.32,8.0,0.49,51.0
v_TennisSwing_g14_c03_clip_0002.avi,26.79,0.7479,13.7,8.0,0.58,41.6
v_TennisSwing_g14_c05_clip_0000.avi,25.55,0.7478,18.01,8.0,0.44,55.6
v_TennisSwing_g14_c07_clip_0003.avi,25.98,0.7514,15.23,8.0,0.53,47.5
v_TennisSwing_g15_c03_clip_0000.avi,29.71,0.873,11.55,8.0,0.69,30.8
v_TennisSwing_g15_c05_clip_0000.avi,29.92,0.8801,9.47,8.0,0.84,15.5
v_TennisSwing_g16_c01_clip_0004.avi,31.15,0.9069,9.79,8.0,0.82,18.3
v_TennisSwing_g16_c01_clip_0007.avi,30.75,0.9076,10.24,8.0,0.78,21.8
v_TennisSwing_g16_c02_clip_0003.avi,31.09,0.9055,10.25,8.0,0.78,22.0
v_TennisSwing_g16_c02_clip_0004.avi,31.15,0.9113,9.74,8.0,0.82,17.9
v_TennisSwing_g16_c04_clip_0004.avi,29.2,0.8907,10.88,8.0,0.74,26.5
v_TennisSwing_g16_c05_clip_0004.avi,29.32,0.8981,10.36,8.0,0.77,22.8
v_TennisSwing_g16_c06_clip_0003.avi,29.17,0.8891,10.55,8.0,0.76,24.1
v_TennisSwing_g16_c06_clip_0004.avi,29.27,0.8914,10.29,8.0,0.78,22.3
v_TennisSwing_g16_c07_clip_0001.avi,28.94,0.8898,10.25,8.0,0.78,22.0
v_TennisSwing_g17_c01_clip_0002.avi,29.41,0.866,10.29,8.0,0.78,22.2
v_TennisSwing_g17_c02_clip_0001.avi,29.63,0.8708,9.89,8.0,0.81,19.1
v_TennisSwing_g17_c02_clip_0005.avi,29.73,0.8708,9.57,8.0,0.84,16.4
v_TennisSwing_g17_c04_clip_0005.avi,29.66,0.873,9.61,8.0,0.83,16.7
v_TennisSwing_g17_c05_clip_0005.avi,29.6,0.8739,9.88,8.0,0.81,19.0
v_TennisSwing_g18_c05_clip_0000.avi,27.1,0.804,11.18,8.0,0.72,28.4
v_TennisSwing_g18_c06_clip_0000.avi,27.08,0.8008,11.33,8.0,0.71,29.4
v_TennisSwing_g19_c05_clip_0001.avi,26.07,0.7201,13.88,8.0,0.58,42.3
v_TennisSwing_g19_c05_clip_0003.avi,25.17,0.6886,16.54,8.0,0.48,51.6
v_TennisSwing_g19_c06_clip_0003.avi,26.37,0.7172,13.21,8.0,0.61,39.5
v_TennisSwing_g20_c02_clip_0001.avi,25.07,0.8217,12.78,8.0,0.63,37.4
v_TennisSwing_g20_c04_clip_0004.avi,25.05,0.8738,12.85,8.0,0.62,37.7
v_TennisSwing_g21_c05_clip_0000.avi,27.31,0.8529,15.6,8.0,0.51,48.7
v_TennisSwing_g21_c06_clip_0000.avi,26.49,0.8233,20.53,8.0,0.39,61.0
v_TennisSwing_g22_c01_clip_0002.avi,28.54,0.8127,11.26,8.0,0.71,29.0
v_TennisSwing_g22_c01_clip_0005.avi,28.43,0.8098,10.81,8.0,0.74,26.0
v_TennisSwing_g22_c02_clip_0002.avi,26.11,0.7638,16.1,8.0,0.5,50.3
v_TennisSwing_g22_c03_clip_0000.avi,28.39,0.8151,12.9,8.0,0.62,38.0
v_TennisSwing_g22_c03_clip_0004.avi,28.29,0.8155,11.37,8.0,0.7,29.6
v_TennisSwing_g22_c06_clip_0000.avi,27.92,0.8088,14.05,8.0,0.57,43.1
v_TennisSwing_g23_c01_clip_0002.avi,26.72,0.7956,13.23,8.0,0.6,39.5
v_TennisSwing_g23_c04_clip_0000.avi,24.7,0.8395,12.99,8.0,0.62,38.4
v_TennisSwing_g23_c06_clip_0000.avi,23.5,0.7727,16.72,8.0,0.48,52.2
v_TennisSwing_g24_c03_clip_0001.avi,26.54,0.8612,11.47,8.0,0.7,30.3
v_TennisSwing_g24_c06_clip_0004.avi,29.8,0.8494,10.06,8.0,0.79,20.5
v_TennisSwing_g25_c01_clip_0006.avi,30.21,0.8545,9.81,8.0,0.82,18.4
v_TennisSwing_g25_c01_clip_0007.avi,30.05,0.8547,9.79,8.0,0.82,18.3
v_TennisSwing_g25_c02_clip_0001.avi,29.97,0.853,9.82,8.0,0.81,18.5
v_TennisSwing_g25_c04_clip_0002.avi,29.94,0.8519,9.92,8.0,0.81,19.4
v_TennisSwing_g25_c04_clip_0005.avi,29.76,0.8464,10.51,8.0,0.76,23.9
v_TennisSwing_g25_c06_clip_0002.avi,29.95,0.8515,10.1,8.0,0.79,20.8
v_TennisSwing_g25_c06_clip_0003.avi,29.78,0.8502,10.29,8.0,0.78,22.3
v_TennisSwing_g25_c06_clip_0005.avi,29.79,0.851,9.95,8.0,0.8,19.6
v_ThrowDiscus_g01_c03_clip_0001.avi,25.71,0.8302,20.12,8.0,0.4,60.2
v_ThrowDiscus_g02_c01_clip_0000.avi,27.13,0.8301,20.5,8.0,0.39,61.0
v_ThrowDiscus_g02_c04_clip_0002.avi,24.36,0.7846,21.98,8.0,0.36,63.6
v_ThrowDiscus_g02_c05_clip_0001.avi,25.07,0.8054,23.57,8.0,0.34,66.1
v_ThrowDiscus_g02_c06_clip_0001.avi,26.71,0.8651,21.42,8.0,0.37,62.6
v_ThrowDiscus_g02_c07_clip_0001.avi,25.01,0.8139,19.2,8.0,0.42,58.3
v_ThrowDiscus_g04_c01_clip_0000.avi,26.65,0.7934,12.75,8.0,0.63,37.3
v_ThrowDiscus_g06_c03_clip_0000.avi,28.81,0.8343,12.07,8.0,0.66,33.7
v_ThrowDiscus_g06_c04_clip_0003.avi,28.53,0.8296,11.95,8.0,0.67,33.0
v_ThrowDiscus_g06_c05_clip_0001.avi,28.35,0.8441,13.86,8.0,0.58,42.3
v_ThrowDiscus_g07_c02_clip_0001.avi,25.95,0.7477,18.22,8.0,0.44,56.1
v_ThrowDiscus_g07_c03_clip_0001.avi,26.56,0.7782,18.86,8.0,0.42,57.6
v_ThrowDiscus_g07_c03_clip_0002.avi,26.37,0.7515,16.97,8.0,0.47,52.8
v_ThrowDiscus_g07_c03_clip_0003.avi,26.22,0.7311,18.51,8.0,0.43,56.8
v_ThrowDiscus_g07_c05_clip_0000.avi,25.89,0.7166,17.79,8.0,0.45,55.0
v_ThrowDiscus_g08_c02_clip_0001.avi,29.42,0.8978,12.34,8.0,0.65,35.2
v_ThrowDiscus_g09_c06_clip_0002.avi,27.83,0.8863,17.42,8.0,0.46,54.1
v_ThrowDiscus_g10_c01_clip_0000.avi,25.58,0.7416,17.9,8.0,0.45,55.3
v_ThrowDiscus_g10_c04_clip_0000.avi,26.07,0.821,19.47,8.0,0.41,58.9
v_ThrowDiscus_g11_c03_clip_0000.avi,26.09,0.7792,16.71,8.0,0.48,52.1
v_ThrowDiscus_g11_c04_clip_0001.avi,23.93,0.7517,15.0,8.0,0.53,46.7
v_ThrowDiscus_g11_c07_clip_0000.avi,26.17,0.7928,15.23,8.0,0.53,47.5
v_ThrowDiscus_g12_c04_clip_0001.avi,22.86,0.7954,21.03,8.0,0.38,62.0
v_ThrowDiscus_g13_c01_clip_0001.avi,25.51,0.8696,13.5,8.0,0.59,40.7
v_ThrowDiscus_g13_c02_clip_0001.avi,25.31,0.8615,13.06,8.0,0.61,38.7
v_ThrowDiscus_g13_c02_clip_0003.avi,25.41,0.8607,15.03,8.0,0.53,46.8
v_ThrowDiscus_g13_c03_clip_0000.avi,25.54,0.8787,12.73,8.0,0.63,37.2
v_ThrowDiscus_g14_c01_clip_0002.avi,28.65,0.9089,13.65,8.0,0.59,41.4
v_ThrowDiscus_g14_c03_clip_0000.avi,24.81,0.8671,14.33,8.0,0.56,44.2
v_ThrowDiscus_g15_c01_clip_0000.avi,26.21,0.8366,17.31,8.0,0.46,53.8
v_ThrowDiscus_g16_c01_clip_0001.avi,29.21,0.8721,12.0,8.0,0.67,33.4
v_ThrowDiscus_g16_c01_clip_0002.avi,29.26,0.8701,14.01,8.0,0.57,42.9
v_ThrowDiscus_g17_c03_clip_0001.avi,24.39,0.7699,18.56,8.0,0.43,56.9
v_ThrowDiscus_g18_c01_clip_0003.avi,27.62,0.8562,15.18,8.0,0.53,47.3
v_ThrowDiscus_g18_c05_clip_0001.avi,28.18,0.8467,15.55,8.0,0.51,48.5
v_ThrowDiscus_g18_c06_clip_0000.avi,27.99,0.8552,14.0,8.0,0.57,42.8
v_ThrowDiscus_g19_c01_clip_0001.avi,25.43,0.8104,19.08,8.0,0.42,58.1
v_ThrowDiscus_g19_c02_clip_0000.avi,28.1,0.8752,14.15,8.0,0.57,43.5
v_ThrowDiscus_g20_c01_clip_0001.avi,27.2,0.8074,16.11,8.0,0.5,50.3
v_ThrowDiscus_g20_c03_clip_0000.avi,27.69,0.8186,13.26,8.0,0.6,39.7
v_ThrowDiscus_g21_c02_clip_0000.avi,26.48,0.8756,17.58,8.0,0.46,54.5
v_ThrowDiscus_g21_c02_clip_0002.avi,26.41,0.8718,19.22,8.0,0.42,58.4
v_ThrowDiscus_g21_c04_clip_0001.avi,27.24,0.8244,19.62,8.0,0.41,59.2
v_ThrowDiscus_g21_c05_clip_0002.avi,26.43,0.8108,15.64,8.0,0.51,48.8
v_ThrowDiscus_g21_c06_clip_0000.avi,27.24,0.7988,16.08,8.0,0.5,50.3
v_ThrowDiscus_g22_c02_clip_0001.avi,25.21,0.7972,16.19,8.0,0.49,50.6
v_ThrowDiscus_g22_c03_clip_0001.avi,25.59,0.8921,16.61,8.0,0.48,51.8
v_ThrowDiscus_g23_c01_clip_0000.avi,27.36,0.8793,13.89,8.0,0.58,42.4
v_ThrowDiscus_g23_c02_clip_0000.avi,26.89,0.858,16.97,8.0,0.47,52.9
v_ThrowDiscus_g24_c02_clip_0001.avi,25.41,0.8494,16.13,8.0,0.5,50.4
v_ThrowDiscus_g24_c04_clip_0001.avi,25.67,0.855,15.34,8.0,0.52,47.8
v_ThrowDiscus_g25_c01_clip_0001.avi,29.03,0.864,14.63,8.0,0.55,45.3
v_ThrowDiscus_g25_c02_clip_0002.avi,30.67,0.8924,12.98,8.0,0.62,38.4
v_ThrowDiscus_g25_c03_clip_0002.avi,27.13,0.8594,16.35,8.0,0.49,51.1
v_ThrowDiscus_g25_c05_clip_0002.avi,27.19,0.8706,16.21,8.0,0.49,50.6
v_TrampolineJumping_g01_c01_clip_0002.avi,25.15,0.7978,16.21,8.0,0.49,50.6
v_TrampolineJumping_g01_c02_clip_0000.avi,24.9,0.7974,19.74,8.0,0.41,59.5
v_TrampolineJumping_g01_c03_clip_0002.avi,23.44,0.8304,30.42,8.0,0.26,73.7
v_TrampolineJumping_g02_c02_clip_0000.avi,25.41,0.8124,19.56,8.0,0.41,59.1
v_TrampolineJumping_g02_c02_clip_0005.avi,25.65,0.8233,18.97,8.0,0.42,57.8
v_TrampolineJumping_g02_c03_clip_0000.avi,25.11,0.8132,20.28,8.0,0.39,60.5
v_TrampolineJumping_g02_c03_clip_0005.avi,25.89,0.8225,15.18,8.0,0.53,47.3
v_TrampolineJumping_g02_c04_clip_0000.avi,25.08,0.8081,20.16,8.0,0.4,60.3
v_TrampolineJumping_g02_c05_clip_0000.avi,25.3,0.8211,16.93,8.0,0.47,52.8
v_TrampolineJumping_g02_c05_clip_0001.avi,25.37,0.8174,16.45,8.0,0.49,51.4
v_TrampolineJumping_g02_c05_clip_0002.avi,25.2,0.8112,18.55,8.0,0.43,56.9
v_TrampolineJumping_g02_c06_clip_0006.avi,25.25,0.8124,18.88,8.0,0.42,57.6
v_TrampolineJumping_g03_c01_clip_0002.avi,29.28,0.8831,12.87,8.0,0.62,37.8
v_TrampolineJumping_g03_c02_clip_0004.avi,27.71,0.8835,16.81,8.0,0.48,52.4
v_TrampolineJumping_g03_c03_clip_0004.avi,22.67,0.8303,27.57,8.0,0.29,71.0
v_TrampolineJumping_g03_c03_clip_0007.avi,21.97,0.8237,32.27,8.0,0.25,75.2
v_TrampolineJumping_g03_c04_clip_0000.avi,22.77,0.8284,24.92,8.0,0.32,67.9
v_TrampolineJumping_g04_c01_clip_0000.avi,21.44,0.7472,37.12,8.0,0.22,78.4
v_TrampolineJumping_g04_c04_clip_0001.avi,22.22,0.8068,30.59,8.0,0.26,73.8
v_TrampolineJumping_g04_c05_clip_0000.avi,21.09,0.7377,40.17,8.0,0.2,80.1
v_TrampolineJumping_g04_c05_clip_0002.avi,22.08,0.7885,35.54,8.0,0.23,77.5
v_TrampolineJumping_g04_c05_clip_0005.avi,21.43,0.7653,41.35,8.0,0.19,80.7
v_TrampolineJumping_g04_c05_clip_0006.avi,21.64,0.7812,34.25,8.0,0.23,76.6
v_TrampolineJumping_g05_c01_clip_0002.avi,24.74,0.8579,15.18,8.0,0.53,47.3
v_TrampolineJumping_g06_c01_clip_0000.avi,23.11,0.6994,19.65,8.0,0.41,59.3
v_TrampolineJumping_g06_c02_clip_0003.avi,23.66,0.7672,21.94,8.0,0.36,63.5
v_TrampolineJumping_g06_c03_clip_0011.avi,25.28,0.8534,17.96,8.0,0.45,55.4
v_TrampolineJumping_g06_c03_clip_0012.avi,24.95,0.8455,18.11,8.0,0.44,55.8
v_TrampolineJumping_g06_c04_clip_0004.avi,25.46,0.8339,18.24,8.0,0.44,56.1
v_TrampolineJumping_g06_c04_clip_0008.avi,25.05,0.8364,16.68,8.0,0.48,52.0
v_TrampolineJumping_g07_c03_clip_0002.avi,26.31,0.833,20.62,8.0,0.39,61.2
v_TrampolineJumping_g07_c04_clip_0004.avi,25.43,0.7897,23.26,8.0,0.34,65.6
v_TrampolineJumping_g07_c05_clip_0000.avi,25.77,0.8307,19.4,8.0,0.41,58.8
v_TrampolineJumping_g08_c01_clip_0003.avi,25.92,0.7921,19.47,8.0,0.41,58.9
v_TrampolineJumping_g08_c02_clip_0004.avi,18.44,0.7208,31.65,8.0,0.25,74.7
v_TrampolineJumping_g08_c02_clip_0006.avi,20.25,0.7617,31.86,8.0,0.25,74.9
v_TrampolineJumping_g08_c02_clip_0008.avi,20.56,0.7519,29.59,8.0,0.27,73.0
v_TrampolineJumping_g08_c03_clip_0001.avi,19.07,0.7063,34.07,8.0,0.23,76.5
v_TrampolineJumping_g08_c04_clip_0006.avi,18.24,0.6491,35.54,8.0,0.23,77.5
v_TrampolineJumping_g09_c01_clip_0003.avi,22.74,0.8137,18.26,8.0,0.44,56.2
v_TrampolineJumping_g09_c02_clip_0005.avi,22.72,0.8096,20.24,8.0,0.4,60.5
v_TrampolineJumping_g09_c05_clip_0000.avi,22.72,0.8029,19.88,8.0,0.4,59.8
v_TrampolineJumping_g09_c05_clip_0004.avi,23.06,0.8104,16.83,8.0,0.48,52.5
v_TrampolineJumping_g10_c01_clip_0002.avi,27.51,0.8738,15.88,8.0,0.5,49.6
v_TrampolineJumping_g10_c02_clip_0003.avi,26.89,0.8735,19.7,8.0,0.41,59.4
v_TrampolineJumping_g10_c02_clip_0005.avi,28.41,0.8755,14.33,8.0,0.56,44.2
v_TrampolineJumping_g10_c03_clip_0001.avi,28.49,0.885,14.43,8.0,0.55,44.6
v_TrampolineJumping_g10_c03_clip_0005.avi,28.94,0.8934,13.12,8.0,0.61,39.0
v_TrampolineJumping_g11_c01_clip_0001.avi,22.37,0.839,29.47,8.0,0.27,72.9
v_TrampolineJumping_g11_c01_clip_0003.avi,21.51,0.8047,31.96,8.0,0.25,75.0
v_TrampolineJumping_g11_c01_clip_0004.avi,22.25,0.8326,27.11,8.0,0.3,70.5
v_TrampolineJumping_g11_c02_clip_0003.avi,23.45,0.824,26.44,8.0,0.3,69.7
v_TrampolineJumping_g11_c03_clip_0003.avi,21.79,0.8192,29.69,8.0,0.27,73.1
v_TrampolineJumping_g11_c04_clip_0001.avi,21.88,0.8291,28.45,8.0,0.28,71.9
v_TrampolineJumping_g11_c04_clip_0002.avi,22.24,0.8414,27.04,8.0,0.3,70.4
v_TrampolineJumping_g11_c04_clip_0004.avi,22.09,0.8334,26.93,8.0,0.3,70.3
v_TrampolineJumping_g11_c05_clip_0001.avi,22.03,0.8229,26.23,8.0,0.3,69.5
v_TrampolineJumping_g11_c05_clip_0004.avi,22.86,0.8352,24.49,8.0,0.33,67.3
v_TrampolineJumping_g11_c05_clip_0007.avi,22.05,0.826,28.94,8.0,0.28,72.4
v_TrampolineJumping_g12_c01_clip_0001.avi,26.25,0.7889,16.62,8.0,0.48,51.9
v_TrampolineJumping_g12_c02_clip_0000.avi,24.36,0.7611,22.53,8.0,0.36,64.5
v_TrampolineJumping_g12_c03_clip_0001.avi,24.51,0.7645,21.7,8.0,0.37,63.1
v_TrampolineJumping_g12_c03_clip_0003.avi,25.73,0.7955,18.57,8.0,0.43,56.9
v_TrampolineJumping_g12_c04_clip_0004.avi,24.66,0.7679,20.51,8.0,0.39,61.0
v_TrampolineJumping_g13_c03_clip_0001.avi,21.86,0.778,33.8,8.0,0.24,76.3
v_TrampolineJumping_g13_c04_clip_0001.avi,21.85,0.7732,33.3,8.0,0.24,76.0
v_TrampolineJumping_g14_c01_clip_0002.avi,22.19,0.7086,28.74,8.0,0.28,72.2
v_TrampolineJumping_g14_c01_clip_0008.avi,22.58,0.7359,27.38,8.0,0.29,70.8
v_TrampolineJumping_g14_c02_clip_0002.avi,21.09,0.6863,32.54,8.0,0.25,75.4
v_TrampolineJumping_g14_c03_clip_0001.avi,23.0,0.6926,23.0,8.0,0.35,65.2
v_TrampolineJumping_g15_c03_clip_0001.avi,26.02,0.8204,25.44,8.0,0.31,68.6
v_TrampolineJumping_g16_c05_clip_0002.avi,25.07,0.7869,19.56,8.0,0.41,59.1
v_TrampolineJumping_g16_c06_clip_0001.avi,25.22,0.7262,23.65,8.0,0.34,66.2
v_TrampolineJumping_g17_c04_clip_0003.avi,23.45,0.6912,21.32,8.0,0.38,62.5
v_TrampolineJumping_g18_c01_clip_0004.avi,21.58,0.7155,28.42,8.0,0.28,71.9
v_TrampolineJumping_g18_c02_clip_0003.avi,22.3,0.7644,27.63,8.0,0.29,71.0
v_TrampolineJumping_g18_c03_clip_0000.avi,22.34,0.756,24.95,8.0,0.32,67.9
v_TrampolineJumping_g19_c01_clip_0000.avi,22.01,0.756,34.06,8.0,0.23,76.5
v_TrampolineJumping_g19_c01_clip_0002.avi,22.97,0.7792,30.16,8.0,0.27,73.5
v_TrampolineJumping_g19_c03_clip_0000.avi,23.7,0.836,28.57,8.0,0.28,72.0
v_TrampolineJumping_g19_c06_clip_0000.avi,22.66,0.7877,27.76,8.0,0.29,71.2
v_TrampolineJumping_g19_c06_clip_0003.avi,22.72,0.8195,33.63,8.0,0.24,76.2
